scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,1,21,1.0,0.12512151896953583,0.10098409652709961,0.12143909186124802,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.039511892944574356,0.1496875137090683,-0.6020937561988831,0.7984253764152527,-0.2056666612625122,0.6000000238418579,-0.039802826941013336,0.12000000476837158,-0.011940849013626575,1,0.35231947898864746,0.42393400756345084,0.16041233836443644,29.0,detour,running
pair_01_base,1,base,1,22,1.0,0.1164594367146492,0.1006627082824707,0.12153851985931396,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.03988172113895416,0.14791399240493774,-0.5952436327934265,0.8035452961921692,-0.20294444262981415,0.6000000238418579,0.06523845344781876,0.12000000476837158,0.019571537151932716,1,0.3447554111480713,0.44131280568475206,0.17024154729786908,30.0,detour,running
pair_01_base,1,base,1,23,1.0,0.10538945347070694,0.0985015481710434,0.11474598199129105,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.039802826941013336,0.14643515646457672,-0.6152487993240356,0.788332998752594,-0.21094444394111633,0.6000000238418579,-0.039158158004283905,0.12000000476837158,-0.011747447773814201,1,0.32195818424224854,0.46570587013615466,0.18407885037827182,29.0,detour,running
pair_01_base,1,base,1,24,1.0,0.09809808433055878,0.09198804944753647,0.11357001960277557,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06523845344781876,0.1443747878074646,-0.6101451516151428,0.7922896146774292,-0.20888888835906982,0.6000000238418579,0.06578145921230316,0.12000000476837158,0.019734438508749008,1,0.32195818424224854,0.48667932536323083,0.1959468051067324,30.0,detour,running
pair_01_base,1,base,1,25,1.0,0.09520993381738663,0.09214967489242554,0.11708579957485199,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.039158158004283905,0.14261721074581146,-0.6314881443977356,0.7753855586051941,-0.21755555272102356,0.6000000238418579,-0.038543395698070526,0.12000000476837158,-0.011563018895685673,1,0.3047378957271576,0.5072614146942696,0.20768145578481628,30.0,detour,running
pair_01_base,1,base,1,26,1.0,0.08706796914339066,0.09120110422372818,0.11852940171957016,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06578145921230316,0.1409071683883667,-0.6390363574028015,0.7691765427589417,-0.22066666185855865,0.6000000238418579,-0.03872719779610634,0.12000000476837158,-0.011618159711360931,1,0.283525675535202,0.5280625127483418,0.2195083829434651,30.0,detour,running
pair_01_base,1,base,1,27,0.12209554016590118,0.08100733906030655,0.08155462890863419,0.12391428649425507,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.038543395698070526,0.13919249176979065,-0.6467897891998291,0.7626683115959167,-0.22388888895511627,0.6000000238418579,-0.03869764879345894,0.12000000476837158,-0.011609295383095741,1,0.26967740058898926,0.5489965686279077,0.23135191327018237,29.0,detour,running
pair_01_base,1,base,1,28,0.1029500737786293,0.08080573379993439,0.07705068588256836,0.9827818274497986,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.03872719779610634,0.13748066127300262,-0.6414496302604675,0.7671651244163513,-0.22166666388511658,0.6000000238418579,0.06647859513759613,0.12000000476837158,0.01994358003139496,1,0.25913840532302856,0.5699860996358852,0.24320825362446305,30.0,detour,running
pair_01_base,1,base,1,29,0.09001138061285019,0.07403954118490219,0.0783357247710228,0.9740107655525208,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.03869764879345894,0.13577929139137268,-0.662750780582428,0.7488400340080261,-0.23061111569404602,0.6000000238418579,-0.03761361911892891,0.12000000476837158,-0.011284085921943188,1,0.25913840532302856,0.5906860229705387,0.2549406394039631,30.0,detour,running
pair_01_base,1,base,1,30,0.08542764186859131,0.07408904284238815,0.07419078797101974,0.9710891842842102,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06647859513759613,0.13411776721477509,-0.6708150506019592,0.7416247129440308,-0.2340555489063263,0.6000000238418579,-0.037256501615047455,0.12000000476837158,-0.011176951229572296,1,0.23574650287628174,0.6080543745765646,0.26475541304541733,29.0,detour,running
pair_01_base,1,base,1,31,0.08027812093496323,0.06735614687204361,0.07516329735517502,0.960203230381012,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.03761361911892891,0.1327355057001114,-0.6647089123725891,0.7471024394035339,-0.23144444823265076,0.6000000238418579,0.06801586598157883,0.12000000476837158,0.020404759794473648,1,0.2320326417684555,0.6323585410693513,0.2784845037939223,30.0,detour,running
pair_01_base,1,base,1,32,0.07191568613052368,0.06629504263401031,0.07851250469684601,0.9543181657791138,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.037256501615047455,0.1308208405971527,-0.6874678730964661,0.7262148261070251,-0.2412777841091156,0.6000000238418579,-0.035829585045576096,0.12000000476837158,-0.010748876258730888,1,0.22209474444389343,0.6533351997126705,0.29038591999056435,30.0,detour,running
pair_01_base,1,base,1,33,0.0698137879371643,0.06345564126968384,0.07540415972471237,0.9519935846328735,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.06801586598157883,0.1291886568069458,-0.695912778377533,0.7181262969970703,-0.24500000476837158,0.6000000238418579,-0.03545850142836571,0.12000000476837158,-0.010637550614774227,1,0.2116408497095108,0.6742148605094013,0.3021596567948152,29.0,detour,running
pair_01_base,1,base,1,34,0.06773809343576431,0.06046881526708603,0.08326707780361176,0.9396825432777405,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.035829585045576096,0.12758076190948486,-0.6920171976089478,0.7218810319900513,-0.24327777326107025,0.6000000238418579,0.07031375914812088,0.12000000476837158,0.021094128489494324,1,0.20598335564136505,0.694916769287533,0.31386246080613717,30.0,detour,running
pair_01_base,1,base,1,35,0.058852385729551315,0.06403081119060516,0.07717067748308182,0.9410554766654968,0.9972453117370605,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.03545850142836571,0.12600599229335785,-0.713250458240509,0.7009092569351196,-0.2527777850627899,0.6000000238418579,-0.03354732319712639,0.12000000476837158,-0.010064197704195976,1,0.19892212748527527,0.7122997306706911,0.3237431362777849,30.0,detour,collision
pair_01_base,1,base,2,1,1.0,1.0,1.0,1.0,0.21693718433380127,0.2320508509874344,1.0,1.0,1.0,1.0,0.0,0.0,0.18613560497760773,0.04588604345917702,0.9989466667175293,0.014611111022531986,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7502997517585754,0.010332220276825692,-0.000714408327264374,356.0,detour,running
pair_01_base,1,base,2,2,1.0,1.0,1.0,1.0,0.21437135338783264,0.2186553180217743,1.0,1.0,1.0,1.0,0.0,0.0,0.18517163395881653,0.04606039077043533,0.9989386796951294,0.014666666276752949,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.7294574975967407,0.03358393193042397,-0.0017705030421379048,359.0,detour,running
pair_01_base,1,base,2,3,1.0,1.0,1.0,1.0,0.2084164321422577,0.2256258875131607,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18300658464431763,-0.00610861461609602,0.9999813437461853,-0.0019444444915279746,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6728350520133972,0.05695408115478294,-0.0015031460998366358,2.0,detour,running
pair_01_base,1,base,2,4,1.0,1.0,1.0,1.0,0.19223858416080475,0.2534148395061493,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.18083339929580688,-0.05878368765115738,0.9982707500457764,-0.01872222311794758,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6468691229820251,0.08025717566684373,0.0001459946982709158,6.0,detour,running
pair_01_base,1,base,2,5,1.0,1.0,1.0,1.0,0.18481974303722382,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17866969108581543,-0.12948788702487946,0.9915810227394104,-0.041333332657814026,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6468691229820251,0.10349585752267068,0.0032217961133206617,9.0,detour,running
pair_01_base,1,base,2,6,1.0,1.0,1.0,0.20314815640449524,0.18512849509716034,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17651572823524475,-0.18309350311756134,0.9830955266952515,-0.05861110985279083,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6460584402084351,0.12650276732015175,0.007700539785479108,13.0,detour,running
pair_01_base,1,base,2,7,1.0,1.0,1.0,0.18717554211616516,0.18458811938762665,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.1743878275156021,-0.25375795364379883,0.9672677516937256,-0.08166666328907013,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.6022132039070129,0.14924745916437812,0.01353989135089405,16.0,detour,running
pair_01_base,1,base,2,8,1.0,1.0,1.0,0.17206092178821564,0.17896969616413116,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17228978872299194,-0.3073566257953644,0.9515944123268127,-0.0994444414973259,0.6000000238418579,1.0,0.12000000476837158,0.30000001192092896,1,0.5769079327583313,0.17166641274345742,0.020724454370229208,20.0,detour,running
pair_01_base,1,base,2,9,1.0,1.0,1.0,0.16483083367347717,0.18547914922237396,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.17022886872291565,-0.37703266739845276,0.9261999726295471,-0.12305555492639542,0.6000000238418579,0.9907849431037903,0.12000000476837158,0.29723548889160156,1,0.5541818141937256,0.19331644666378475,0.029168045507098075,23.0,detour,running
pair_01_base,1,base,2,10,1.0,1.0,0.19491271674633026,0.15833766758441925,0.21993376314640045,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,1.0,0.16824766993522644,-0.4297232925891876,0.9029606580734253,-0.1413888931274414,0.6000000238418579,0.6940765380859375,0.12000000476837158,0.20822297036647797,1,0.5125479698181152,0.21465477862971724,0.03890174168062887,26.0,detour,running
pair_01_base,1,base,2,11,1.0,1.0,0.16486847400665283,0.14644227921962738,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.9907849431037903,0.16630573570728302,-0.48160073161125183,0.8763907551765442,-0.15994444489479065,0.6000000238418579,0.39120253920555115,0.12000000476837158,0.11736076325178146,1,0.4999271035194397,0.23586666885514238,0.04951130072738651,27.0,detour,running
pair_01_base,1,base,2,12,1.0,1.0,0.15818433463573456,0.1428363174200058,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.6940765380859375,0.16438603401184082,-0.5024164319038391,0.8646257519721985,-0.1675555557012558,0.6000000238418579,0.293709933757782,0.12000000476837158,0.0881129801273346,1,0.4896429479122162,0.2570209595243348,0.0606686890801891,28.0,detour,running
pair_01_base,1,base,2,13,1.0,1.0,0.14519545435905457,0.13989798724651337,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.39120253920555115,0.1624821424484253,-0.5235399007797241,0.8520011901855469,-0.1753888875246048,0.6000000238418579,0.1936948597431183,0.12000000476837158,0.058108460158109665,1,0.47394275665283203,0.2781121678847307,0.07218926984307454,29.0,detour,running
pair_01_base,1,base,2,14,1.0,1.0,0.13541221618652344,0.1356177181005478,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.293709933757782,0.16059471666812897,-0.5444926619529724,0.8387656211853027,-0.18327777087688446,0.6000000238418579,0.0918954536318779,0.12000000476837158,0.0275686364620924,1,0.46163806319236755,0.29873338510112396,0.08376737865308286,30.0,detour,running
pair_01_base,1,base,2,15,1.0,1.0,0.13189658522605896,0.13496963679790497,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.1936948597431183,0.15876035392284393,-0.5653989315032959,0.8248175978660583,-0.19127777218818665,0.6000000238418579,-0.011445946991443634,0.12000000476837158,-0.0034337842371314764,1,0.4332268536090851,0.3195332439231018,0.09556833408936204,30.0,detour,running
pair_01_base,1,base,2,16,1.0,1.0,0.12377910315990448,0.13180440664291382,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0918954536318779,0.15692061185836792,-0.5718595385551453,0.8203515410423279,-0.19377778470516205,0.6000000238418579,-0.01063223835080862,0.12000000476837158,-0.003189671551808715,1,0.41060832142829895,0.3404554045445513,0.10742459829529695,30.0,detour,running
pair_01_base,1,base,2,17,1.0,1.0,0.11731666326522827,0.1261579543352127,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.011445946991443634,0.15508010983467102,-0.5785695910453796,0.8156329989433289,-0.19638888537883759,0.6000000238418579,-0.009697395376861095,0.12000000476837158,-0.0029092186596244574,1,0.38287290930747986,0.3614597594536387,0.11929911379468246,29.0,detour,running
pair_01_base,1,base,2,18,1.0,0.14858312904834747,0.10939226299524307,0.1184428334236145,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.01063223835080862,0.15324275195598602,-0.5711434483528137,0.8208502531051636,-0.19349999725818634,0.6000000238418579,0.09616511315107346,0.12000000476837158,0.028849534690380096,1,0.37190696597099304,0.3820876149221916,0.13099753337629746,30.0,detour,running
pair_01_base,1,base,2,19,1.0,0.13222208619117737,0.10625912994146347,0.11832500994205475,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.009697395376861095,0.15144938230514526,-0.5921538472175598,0.8058249354362488,-0.20172221958637238,0.6000000238418579,-0.007581917569041252,0.12000000476837158,-0.002274575410410762,1,0.35391896963119507,0.4028044229010921,0.1428783116872043,30.0,detour,running
pair_01_base,1,base,2,20,1.0,0.11688219010829926,0.10111970454454422,0.11783086508512497,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.09616511315107346,0.1496608406305313,-0.5991633534431458,0.800626814365387,-0.2045000046491623,0.6000000238418579,-0.007319360971450806,0.12000000476837158,-0.0021958083380013704,1,0.3358331024646759,0.42363061010578834,0.15481711073964446,30.0,detour,running
pair_01_base,1,base,2,21,1.0,0.11428830772638321,0.09595231711864471,0.11565850675106049,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.007581917569041252,0.147874653339386,-0.6064048409461975,0.7951560616493225,-0.20738889276981354,0.6000000238418579,-0.007012814749032259,0.12000000476837158,-0.0021038444247096777,1,0.3358331024646759,0.444563024528784,0.16679853922118582,30.0,detour,running
pair_01_base,1,base,2,22,1.0,0.10307449102401733,0.09659983217716217,0.11506114900112152,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.007319360971450806,0.1460915207862854,-0.6137341856956482,0.7895127534866333,-0.21033333241939545,0.6000000238418579,-0.006575063336640596,0.12000000476837158,-0.0019725190941244364,1,0.3168572187423706,0.4653115660094463,0.17864790613974146,30.0,detour,running
pair_01_base,1,base,2,23,1.0,0.09924973547458649,0.0905306339263916,0.11282146722078323,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.007012814749032259,0.14433638751506805,-0.6211477518081665,0.7836934328079224,-0.2133333384990692,0.6000000238418579,-0.005946458783000708,0.12000000476837158,-0.001783937681466341,1,0.299944132566452,0.4860134569230641,0.19049734776018123,30.0,detour,running
pair_01_base,1,base,2,24,1.0,0.09111649543046951,0.08569832146167755,0.11678904294967651,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.006575063336640596,0.14259859919548035,-0.6286419630050659,0.777694821357727,-0.21638889610767365,0.6000000238418579,-0.005455590784549713,0.12000000476837158,-0.001636677305214107,1,0.2770111858844757,0.5068138555914135,0.20239736970161792,30.0,detour,running
pair_01_base,1,base,2,25,1.0,0.07914604991674423,0.08368952572345734,0.1125546470284462,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.005946458783000708,0.14086605608463287,-0.6363475322723389,0.7714024782180786,-0.2195555567741394,0.6000000238418579,-0.004893048200756311,0.12000000476837158,-0.0014679145533591509,1,0.2770111858844757,0.5277263317273717,0.21435097970087796,30.0,detour,running
pair_01_base,1,base,2,26,0.11444441229104996,0.08083309233188629,0.0816262885928154,0.11548256129026413,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.005455590784549713,0.13913828134536743,-0.6441236138343811,0.7649214267730713,-0.22277778387069702,0.6000000238418579,-0.004218410700559616,0.12000000476837158,-0.0012655232567340136,1,0.26494690775871277,0.5486528370054288,0.22628655195972777,30.0,detour,running
pair_01_base,1,base,2,27,0.09874410927295685,0.07773449271917343,0.07569911330938339,0.9770609736442566,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.004893048200756311,0.13742375373840332,-0.6520984172821045,0.7581343650817871,-0.22611111402511597,0.6000000238418579,-0.0033123025204986334,0.12000000476837158,-0.0009936908027157187,1,0.23272600769996643,0.5692578531574649,0.23805881271116433,30.0,detour,running
pair_01_base,1,base,2,28,0.0887485072016716,0.06649314612150192,0.07504475116729736,0.9678001999855042,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.004218410700559616,0.1357509344816208,-0.6601327657699585,0.7511489391326904,-0.22949999570846558,0.6000000238418579,-0.002507636323571205,0.12000000476837158,-0.0007522909436374903,1,0.23272600769996643,0.5900273680669341,0.24993273759285467,30.0,detour,running
pair_01_base,1,base,2,29,0.08059140294790268,0.06854981184005737,0.07358527928590775,0.9663085341453552,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0033123025204986334,0.13408058881759644,-0.668222188949585,0.743961751461029,-0.23294444382190704,0.6000000238418579,-0.001698414678685367,0.12000000476837158,-0.0005095244268886745,1,0.2348029613494873,0.6109056116261957,0.26186659121836436,30.0,detour,running
pair_01_base,1,base,2,30,0.07547134160995483,0.06708656251430511,0.07402043789625168,0.9657986760139465,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.002507636323571205,0.13241791725158691,-0.6764904856681824,0.7364513874053955,-0.23649999499320984,0.6000000238418579,-0.0008077224483713508,0.12000000476837158,-0.0002423167461529374,1,0.21956095099449158,0.631854808098022,0.2738268407977253,30.0,detour,running
pair_01_base,1,base,2,31,0.07468345016241074,0.06273169815540314,0.07332659512758255,0.9531264901161194,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.001698414678685367,0.13076652586460114,-0.6850558519363403,0.7284905314445496,-0.24022221565246582,0.6000000238418579,0.0002707560488488525,0.12000000476837158,8.122681902023032e-05,1,0.21956095099449158,0.652505573106117,0.2856191120739377,30.0,detour,running
pair_01_base,1,base,2,32,0.07207118719816208,0.06346599757671356,0.07461648434400558,0.9478245973587036,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,-0.0008077224483713508,0.1291562169790268,-0.6934018135070801,0.7205511331558228,-0.24388888478279114,0.6000000238418579,0.0013971618609502912,0.12000000476837158,0.00041914856410585344,1,0.21759550273418427,0.6732404218819676,0.29748552390010713,30.0,detour,running
pair_01_base,1,base,2,33,0.06876473128795624,0.06217014417052269,0.07489953190088272,0.9387140274047852,1.0,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0002707560488488525,0.1275581419467926,-0.702028751373291,0.7121486067771912,-0.24772222340106964,0.6000000238418579,0.002387956017628312,0.12000000476837158,0.000716386828571558,1,0.20668667554855347,0.6940722447128631,0.3094145641790189,30.0,detour,running
pair_01_base,1,base,2,34,0.05905333533883095,0.06024467945098877,0.07699403911828995,0.9405421614646912,0.9985923767089844,1.0,1.0,1.0,1.0,1.0,0.6000000238418579,0.0013971618609502912,0.12597183883190155,-0.7109222412109375,0.7032706141471863,-0.25172221660614014,0.6000000238418579,0.00340238306671381,0.12000000476837158,0.001020714989863336,1,0.20668667554855347,0.7150008690749756,0.32139652684734055,30.0,detour,running
