scene,pair,side,episode,step,obs_00,obs_01,obs_02,obs_03,obs_04,obs_05,obs_06,obs_07,obs_08,obs_09,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,residual_linear,residual_angular,cmd_linear,cmd_angular,gate_active,min_lidar,robot_x,robot_y,robot_yaw_deg,phase,outcome
pair_01_base,1,base,1,28,0.11995237320661545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09172429144382477,0.15031251311302185,-0.9742915034294128,0.2252911627292633,-0.42766666412353516,1.0,0.009447859600186348,0.05000000074505806,0.0028343580197542906,1,0.4073519706726074,0.43009564057101296,0.3239869823746326,64.0,entry,running
pair_01_base,1,base,1,29,0.116386279463768,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.09394010901451111,0.15010835230350494,-0.9756495356559753,0.2193353921175003,-0.42961111664772034,1.0,0.008782995864748955,0.05000000074505806,0.0026348987594246864,1,0.4073519706726074,0.4344872169831502,0.33310827917778507,64.0,entry,running
pair_01_base,1,base,1,30,0.12378446012735367,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.009447859600186348,0.14990925788879395,-0.9769711494445801,0.2133714258670807,-0.4315555691719055,1.0,0.008117130026221275,0.05000000074505806,0.002435139147564769,1,0.43324559926986694,0.4388691413696893,0.3422104145854537,64.0,entry,running
pair_01_base,1,base,1,31,0.1246739998459816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008782995864748955,0.14971625804901123,-0.978256344795227,0.20739950239658356,-0.4334999918937683,1.0,0.007403386291116476,0.05000000074505806,0.0022210159804672003,1,0.40726855397224426,0.4431344195834166,0.3511048820933443,64.0,entry,running
pair_01_base,1,base,1,32,0.11636244505643845,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008117130026221275,0.14953461289405823,-0.9795050024986267,0.20141984522342682,-0.4354444444179535,1.0,0.006370358169078827,0.05000000074505806,0.00191110756713897,1,0.40726855397224426,0.4472275942196542,0.3596732160424794,64.0,entry,running
pair_01_base,1,base,1,33,0.12182164937257767,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.007403386291116476,0.14936617016792297,-0.9806488156318665,0.19577498733997345,-0.43727776408195496,1.0,0.005028559360653162,0.05000000074505806,0.001508567831479013,1,0.42343083024024963,0.4514094977037828,0.3682564422843585,64.0,entry,running
pair_01_base,1,base,1,34,0.12098024040460587,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006370358169078827,0.14919516444206238,-0.9817601442337036,0.19012364745140076,-0.4391111135482788,1.0,0.005111850798130035,0.05000000074505806,0.001533555332571268,1,0.42343083024024963,0.4557376921862537,0.37713960160363796,64.0,entry,running
pair_01_base,1,base,1,35,0.12449705600738525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005028559360653162,0.14902353286743164,-0.982903242111206,0.18412290513515472,-0.441055566072464,1.0,0.005207061301916838,0.05000000074505806,0.0015621184138581157,1,0.43253153562545776,0.4600821140986175,0.3860623515969775,64.0,entry,running
pair_01_base,1,base,1,36,0.1235804408788681,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005111850798130035,0.14885695278644562,-0.9840096235275269,0.17811529338359833,-0.4429999887943268,1.0,0.005248661618679762,0.05000000074505806,0.0015745986020192504,1,0.43253153562545776,0.4644480333660361,0.39503260044427996,64.0,entry,running
pair_01_base,1,base,1,37,0.12528295814990997,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005207061301916838,0.1486951857805252,-0.985079288482666,0.17210103571414948,-0.44494444131851196,1.0,0.0052599599584937096,0.05000000074505806,0.0015779880341142416,1,0.4384903609752655,0.4688370044280997,0.40405010502547,64.0,entry,running
pair_01_base,1,base,1,38,0.12613852322101593,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005248661618679762,0.1485382467508316,-0.9861412048339844,0.16590823233127594,-0.4469444453716278,1.0,0.005273341201245785,0.05000000074505806,0.0015820023836567998,1,0.44148480892181396,0.47324958182367055,0.4131123785625431,64.0,entry,running
pair_01_base,1,base,1,39,0.1285957247018814,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0052599599584937096,0.14838610589504242,-0.9871362447738647,0.15988118946552277,-0.448888897895813,1.0,0.0053286380134522915,0.05000000074505806,0.0015985914506018162,1,0.45008501410484314,0.47768231708691977,0.42220879730507793,64.0,entry,running
pair_01_base,1,base,1,40,0.13548018038272858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005273341201245785,0.1482388973236084,-0.9881213307380676,0.15367570519447327,-0.45088890194892883,1.0,0.0054716686718165874,0.05000000074505806,0.0016415006248280406,1,0.4741806089878082,0.4821171554320672,0.4313039781508134,64.0,entry,running
pair_01_base,1,base,1,41,0.1393689662218094,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0053286380134522915,0.14809729158878326,-0.9890673756599426,0.14746417105197906,-0.4528888761997223,1.0,0.005694057792425156,0.05000000074505806,0.0017082174308598042,1,0.48779138922691345,0.4865094346718622,0.44032605837289357,64.0,entry,running
pair_01_base,1,base,1,42,0.14423403143882751,0.9973645210266113,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0054716686718165874,0.1479632407426834,-0.9899744391441345,0.14124681055545807,-0.45488888025283813,1.0,0.005758446175605059,0.05000000074505806,0.001727533875964582,1,0.4934178292751312,0.49072266377926005,0.4490393956598302,64.0,entry,running
pair_01_base,1,base,1,43,0.14097651839256287,0.9944217801094055,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005694057792425156,0.14784178137779236,-0.9908187389373779,0.13519680500030518,-0.4568333327770233,1.0,0.005054031033068895,0.05000000074505806,0.001516209333203733,1,0.4934178292751312,0.49480970151161147,0.4573436654645128,64.0,entry,running
pair_01_base,1,base,1,44,0.14605304598808289,0.996907651424408,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005758446175605059,0.14772474765777588,-0.9915810227394104,0.12948788702487946,-0.4586666524410248,1.0,0.006334332283586264,0.05000000074505806,0.001900299801491201,1,0.5111856460571289,0.49918313158904215,0.4661914793558318,64.0,entry,running
pair_01_base,1,base,1,45,0.15646342933177948,0.9937873482704163,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.005054031033068895,0.14760378003120422,-0.9923534989356995,0.12342827767133713,-0.46061110496520996,1.0,0.008403204381465912,0.05000000074505806,0.0025209614541381598,1,0.54762202501297,0.5035686195412452,0.4750724921298225,64.0,entry,running
pair_01_base,1,base,1,46,0.15898539125919342,0.9952861666679382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.006334332283586264,0.14748840034008026,-0.993109405040741,0.11719074100255966,-0.4626111090183258,1.0,0.01058223471045494,0.05000000074505806,0.0031746705062687397,1,0.5497093796730042,0.5079720241629619,0.48399968277143507,64.0,entry,running
pair_01_base,1,base,1,47,0.15705981850624084,0.9983447790145874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.008403204381465912,0.1473785936832428,-0.993806779384613,0.11112203449010849,-0.464555561542511,1.0,0.012878494337201118,0.05000000074505806,0.003863548394292593,1,0.5497093796730042,0.512394302351544,0.492974964462763,64.0,entry,running
pair_01_base,1,base,1,48,0.1671285331249237,0.988130509853363,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.01058223471045494,0.14727438986301422,-0.9944853186607361,0.1048756092786789,-0.46655556559562683,1.0,0.015318360179662704,0.05000000074505806,0.004595508333295584,1,0.5849498510360718,0.5168351016776271,0.5019972948812998,64.0,entry,running
pair_01_base,1,base,1,49,0.17726215720176697,0.9922089576721191,1.0,1.0,1.0,1.0,0.9914517402648926,1.0,1.0,1.0,1.0,0.012878494337201118,0.14717590808868408,-0.995141863822937,0.09845136106014252,-0.46861112117767334,1.0,0.01794072426855564,0.05000000074505806,0.005382217466831207,1,0.6204175353050232,0.5212922071930013,0.5110616145172028,64.0,entry,running
pair_01_base,1,base,1,50,0.1937711238861084,0.9903774857521057,1.0,1.0,1.0,1.0,0.9882282018661499,1.0,1.0,1.0,1.0,0.015318360179662704,0.14708326756954193,-0.9957408308982849,0.09219679981470108,-0.4706111252307892,1.0,0.020799944177269936,0.05000000074505806,0.006239983718842268,1,0.6781989336013794,0.5257547506333683,0.5201460446894841,64.0,entry,running
pair_01_base,1,base,1,51,1.0,0.9842738509178162,1.0,1.0,1.0,1.0,0.9852867126464844,1.0,1.0,1.0,1.0,0.01794072426855564,0.14699679613113403,-0.996300458908081,0.08593859523534775,-0.47261109948158264,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,3.444958448410034,0.5286662542164223,0.5261566799161095,64.0,traverse,running
pair_01_base,1,base,1,52,1.0,0.9860097169876099,1.0,1.0,1.0,1.0,0.9879353642463684,1.0,1.0,1.0,1.0,0.020799944177269936,0.14694641530513763,-0.9966659545898438,0.08159061521291733,-0.4740000069141388,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.6049777269363403,0.5289424424306376,0.526716552708527,61.0,traverse,running
pair_01_base,1,base,1,53,0.17285077273845673,0.9957326054573059,0.9948552846908569,1.0,1.0,1.0,0.9847686886787415,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1469414085149765,-0.9910764694213867,0.13329431414604187,-0.4574444591999054,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.5480855107307434,0.5290202601822855,0.5268931399037317,57.0,traverse,running
pair_01_base,1,base,1,54,0.1565958559513092,1.0,0.9929170608520508,1.0,1.0,1.0,0.9912613034248352,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.14694064855575562,-0.9793993830680847,0.20193268358707428,-0.4352777898311615,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.5068535804748535,0.5287953200761007,0.5265793538737309,55.0,traverse,running
pair_01_base,1,base,1,55,0.14481531083583832,1.0,0.985127866268158,1.0,1.0,1.0,0.9936394691467285,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.14694952964782715,-0.9716730117797852,0.23632940649986267,-0.4240555465221405,-0.6000000238418579,-1.0,0.0,-0.30000001192092896,1,0.49905478954315186,0.5290636397498045,0.5269547820649753,51.0,traverse,running
pair_01_base,1,base,1,56,0.1425870805978775,1.0,0.9809233546257019,1.0,1.0,1.0,0.9995888471603394,1.0,1.0,1.0,-0.6000000238418579,-1.0,0.1469389796257019,-0.9529264569282532,0.3032015860080719,-0.40194445848464966,1.0,-1.0,0.05000000074505806,-0.30000001192092896,1,0.493458092212677,0.5327485115344175,0.5313701603999638,49.0,traverse,running
pair_01_base,1,base,1,57,0.14098802208900452,1.0,0.9817007184028625,1.0,1.0,1.0,1.0,0.995513379573822,1.0,1.0,-0.6000000238418579,-1.0,0.14677010476589203,-0.9429324269294739,0.3329841196537018,-0.39194443821907043,1.0,-1.0,0.05000000074505806,-0.30000001192092896,1,0.4880470633506775,0.5398335754821244,0.5391436653164471,46.0,traverse,running
pair_01_base,1,base,1,58,0.13944201171398163,1.0,0.9875653386116028,1.0,1.0,1.0,1.0,0.9859281778335571,1.0,1.0,1.0,-1.0,0.14642545580863953,-0.9265286326408386,0.37622424960136414,-0.3772222101688385,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4880470633506775,0.5532972466090401,0.5518303953566877,41.0,traverse,running
pair_01_base,1,base,1,59,0.1400715410709381,1.0,0.9921647906303406,0.991643488407135,1.0,1.0,1.0,0.9754935503005981,1.0,1.0,1.0,-1.0,0.14571194350719452,-0.8950900435447693,0.44588539004325867,-0.35288888216018677,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.47806790471076965,0.5738538254059864,0.5679100699218658,35.0,traverse,running
pair_01_base,1,base,1,60,0.13659082353115082,0.17084451019763947,1.0,0.9759994745254517,1.0,1.0,1.0,0.9697943925857544,1.0,1.0,1.0,-1.0,0.14453363418579102,-0.8513609170913696,0.5245804190635681,-0.32422223687171936,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.47806790471076965,0.5973303811767608,0.5835212993359089,32.0,traverse,running
pair_01_base,1,base,1,61,0.1389615833759308,0.16830961406230927,1.0,0.9629880785942078,1.0,1.0,1.0,0.9788722395896912,0.988470733165741,1.0,1.0,-1.0,0.1431211233139038,-0.8313726186752319,0.5557153224945068,-0.31244444847106934,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4783591032028198,0.6219678751602444,0.5978780963483065,28.0,traverse,running
pair_01_base,1,base,1,62,0.13667403161525726,0.16039824485778809,1.0,0.9614222645759583,1.0,1.0,1.0,0.9830507040023804,0.971412181854248,1.0,1.0,-1.0,0.1415957361459732,-0.7997894287109375,0.6002806425094604,-0.2950555682182312,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4783591032028198,0.6475381521242518,0.6107854086151907,25.0,traverse,running
pair_01_base,1,base,1,63,0.1387835592031479,0.157969668507576,1.0,0.9594069719314575,0.9800024032592773,1.0,1.0,0.9941455721855164,0.9551669359207153,1.0,1.0,-1.0,0.13996686041355133,-0.7768163681030273,0.6297272443771362,-0.28316667675971985,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.47347456216812134,0.6735748643961937,0.6220516880250108,22.0,traverse,running
pair_01_base,1,base,1,64,0.13527844846248627,0.15397846698760986,1.0,0.9522425532341003,0.9597717523574829,1.0,1.0,1.0,0.953120768070221,1.0,1.0,-1.0,0.138262540102005,-0.752414882183075,0.6586894392967224,-0.2711111009120941,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.47347456216812134,0.7002894365521827,0.6317544980953571,18.0,traverse,running
pair_01_base,1,base,1,65,0.13866065442562103,0.1515442132949829,1.0,0.9576921463012695,0.9452659487724304,1.0,1.0,1.0,0.9511418342590332,0.9963187575340271,1.0,-1.0,0.13646462559700012,-0.7145947813987732,0.6995386481285095,-0.2533888816833496,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.4853123128414154,0.7276919814944961,0.6398648664074544,15.0,traverse,running
pair_01_base,1,base,1,66,0.14138007164001465,0.14533819258213043,1.0,0.965340793132782,0.9305189251899719,1.0,1.0,1.0,0.9553542733192444,0.9768803715705872,1.0,-1.0,0.13456782698631287,-0.6870875358581543,0.7265746593475342,-0.24111111462116241,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.49401578307151794,0.7553867904950773,0.6462884949403348,11.0,traverse,running
pair_01_base,1,base,1,67,0.14114736020565033,0.14437292516231537,1.0,0.9714437127113342,0.9234181046485901,0.9874429106712341,1.0,1.0,0.9592336416244507,0.9640196561813354,1.0,-1.0,0.1325969099998474,-0.6447908878326416,0.7643589973449707,-0.22305555641651154,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.48830050230026245,0.7835035112111505,0.6511080889883172,8.0,traverse,running
pair_01_base,1,base,1,68,0.14302656054496765,0.13951443135738373,1.0,0.9853792786598206,0.9171056151390076,0.9562855362892151,1.0,1.0,0.963113009929657,0.955320417881012,1.0,-1.0,0.13054141402244568,-0.6140097379684448,0.7892984747886658,-0.21044445037841797,1.0,-1.0,0.14000000059604645,-0.30000001192092896,1,0.48830050230026245,0.81186112399546,0.6542372220083259,4.0,traverse,running
pair_01_base,1,base,1,69,0.1425408571958542,0.14380599558353424,1.0,1.0,0.9099282622337341,0.9325264692306519,1.0,1.0,0.9793483018875122,0.9487274885177612,1.0,-1.0,0.12840846180915833,-0.5675563812255859,0.8233345150947571,-0.19211110472679138,1.0,-0.6519458889961243,0.14000000059604645,-0.195583775639534,1,0.48526930809020996,0.8400607021567602,0.6558029187369947,2.0,traverse,running
pair_01_base,1,base,1,70,0.14964549243450165,0.1386483758687973,1.0,1.0,0.9070811867713928,0.913390576839447,1.0,1.0,0.9874441027641296,0.9442125558853149,1.0,-1.0,0.12623231112957,-0.5482932329177856,0.8362861275672913,-0.18472221493721008,1.0,-0.468707412481308,0.14000000059604645,-0.14061222970485687,1,0.47548550367355347,0.8682570537967422,0.6563949048258532,0.0,traverse,running
pair_01_base,1,base,1,71,0.14105592668056488,0.13585300743579865,1.0,1.0,0.9068940877914429,0.9059434533119202,1.0,1.0,1.0,0.940837562084198,1.0,-0.6519458889961243,0.12402603030204773,-0.5284383296966553,0.8489716649055481,-0.17722222208976746,1.0,-0.2779569923877716,0.14000000059604645,-0.0833870992064476,1,0.4620741605758667,0.8964911455202564,0.6563162971657203,359.0,traverse,running
pair_01_base,1,base,1,72,0.13202118873596191,0.14077851176261902,1.0,1.0,0.898270308971405,0.8911257982254028,1.0,1.0,1.0,0.9451211094856262,1.0,-0.468707412481308,0.1217997670173645,-0.5232424139976501,0.8521838784217834,-0.17527778446674347,1.0,-0.1865786761045456,0.14000000059604645,-0.0559736043214798,1,0.4620741605758667,0.9246346787375685,0.6558055932422965,359.0,traverse,running
pair_01_base,1,base,1,73,0.13301798701286316,0.13909964263439178,1.0,1.0,0.89300537109375,0.8830088973045349,0.9871398210525513,1.0,1.0,0.9421758055686951,1.0,-0.2779569923877716,0.11957479268312454,-0.5328762531280518,0.8461931943893433,-0.17888888716697693,1.0,-0.1963663101196289,0.14000000059604645,-0.05890989676117897,1,0.45489075779914856,0.9525725641437701,0.6549750477902478,358.0,traverse,running
